GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(597369),0.7876608,0.17819151,0.030593747,0.0031070858,0.17077684,0.0009310413,0.15713009,0.03504666,0.12816964,0.004639539,0.038758542,0.09504047,0.031041129,0.097867504,0.9026785,0.080804855,0.67743915,0.035710257,0.0,0.0066676443,0.03247171,0.019222856,0.029550675,0.0,0.0,0.01206736,0.0,0.0,0.028810538,0.012100765,0.0,0.0,0.0020341203,0.0036391106,0.0,0.013281399,0.028463416
tensor(464297),0.45863822,0.52468336,0.012253947,0.3247775,0.19490574,0.034571387,0.1544983,0.040509105,0.14907989,0.021232083,0.08213292,0.07013595,0.021158746,0.08649292,0.91417426,0.01752775,0.15103997,0.28578976,0.008380995,0.0051718494,0.02780488,0.014676094,0.029676732,0.0,0.0019136977,0.19329117,0.024978163,0.10720839,0.015208337,0.007403621,0.014235605,0.0019873995,0.014396932,0.0,0.0010479003,0.002007734,0.025532134
tensor(127711),0.3457901,0.6308643,0.018744327,0.06126744,0.5725303,0.115970954,0.4544102,0.29277492,0.2800733,0.10739696,0.32659528,0.109813355,0.019825999,0.18035991,0.8194479,0.034945313,0.25896162,0.046932396,0.0035939105,0.005375182,0.040062472,0.07634731,0.035649262,0.0002873214,0.0,0.040806454,0.0049053356,0.013001849,0.13984708,0.10758464,0.04291814,0.012729429,0.11611247,0.011721486,0.010351662,0.0050631296,0.13166362
tensor(280860),0.410774,0.53958523,0.0486527,0.044107266,0.49725562,0.11189371,0.3819495,0.15600806,0.3396704,0.07122368,0.1616565,0.20381092,0.054049835,0.65582734,0.34452853,0.10468517,0.28092146,0.021237915,0.016915664,0.019904245,0.05885853,0.09407242,0.21074651,0.23666081,0.004520993,0.030798193,0.007155111,0.0059244763,0.03408903,0.050479777,0.062368486,0.031068856,0.062033363,0.00063253613,0.0,0.012745694,0.047860574
tensor(522345),0.21778256,0.77518123,0.0,0.15536112,0.6246072,0.07621116,0.5454972,0.3619667,0.26060724,0.0453767,0.37328574,0.18166876,0.01826853,0.15036474,0.84987867,0.0037452206,0.10174235,0.10979457,0.038236942,0.007487028,0.03550451,0.029687893,0.013680849,0.002513651,0.0006189114,0.096077174,0.012152043,0.04718023,0.21789509,0.12272085,0.02146549,0.016223239,0.10231125,0.028839493,0.022735208,0.011432841,0.16821557
tensor(858205),0.04667133,0.948451,0.0,0.042655446,0.92058885,0.29866034,0.6171238,0.83893985,0.07877664,0.027048774,0.48579204,0.3659902,0.043091152,0.2273552,0.7734256,0.0,0.03903219,0.0038910974,0.059434067,0.013877592,0.06617809,0.0520596,0.0,0.016712604,0.0,0.036747787,0.0043350467,0.0032545635,0.3069322,0.37498108,0.16228208,0.03495685,0.48290503,0.09210943,0.048885494,0.022659704,0.14210846
tensor(236385),0.23149715,0.74118805,0.021312091,0.034629375,0.71326184,0.28491035,0.42584422,0.49137706,0.22242677,0.12549926,0.3650125,0.18559293,0.030613849,0.30679917,0.6928977,0.03031569,0.1832301,0.011363579,0.023826934,0.010944847,0.06655408,0.11545539,0.04796641,0.026760457,0.0,0.021606788,0.0030040604,0.0055606314,0.13516507,0.21535395,0.1387518,0.02898528,0.31483573,0.027693454,0.010038469,0.0038895984,0.098242894
tensor(501264),0.8430884,0.11550628,0.037515927,0.0,0.10632403,0.0,0.10425499,0.008996557,0.09130635,0.00274589,0.016491111,0.06459414,0.028561786,0.09682359,0.9036494,0.22632945,0.5892433,0.031455014,0.0,0.012177139,0.040183615,0.017653901,0.03373531,0.0,0.0029559715,0.009352415,0.0,0.0,0.01595203,0.0043101236,0.0,0.0,0.000132896,0.004131235,0.0033035541,0.007093069,0.012192979
tensor(831033),0.6535753,0.30999416,0.03350385,0.1233119,0.18129478,0.020271026,0.15226363,0.03061267,0.1442849,0.011500889,0.050245836,0.08429104,0.03440187,0.21852176,0.78160274,0.057474308,0.44358662,0.15440434,0.0011844669,0.009002811,0.033162855,0.022220789,0.08570554,0.055495337,0.0023031197,0.07856885,0.008505088,0.039168462,0.015307062,0.009169178,0.0004865569,0.00071777205,0.002595719,0.0,0.0,0.009164017,0.018049162
tensor(604625),0.729505,0.19711225,0.070081,0.0,0.1964164,0.020783752,0.1753679,0.025820002,0.17251025,0.005080113,0.04213431,0.09931578,0.06021799,0.5600662,0.43955523,0.506673,0.21539229,0.000392681,0.0,0.031164628,0.050207883,0.016897738,0.24255727,0.21613678,0.009587171,0.0,0.0013535728,0.0,0.018176,0.003914697,0.004703353,0.014870412,0.0,0.0020764654,0.0,0.0091879135,0.011116073
tensor(201737),0.66368014,0.31087375,0.022998873,0.053909402,0.25535098,0.029973654,0.21672972,0.07034372,0.17957985,0.011495892,0.07871503,0.1300643,0.032703485,0.093522206,0.90660787,0.06872898,0.53770435,0.060038388,0.005999499,0.0051377434,0.02793149,0.019316161,0.02497129,0.0,0.0,0.045871075,0.004369213,0.0064955587,0.040162634,0.02503851,0.0011974575,0.0,0.017314166,0.0050836857,0.0006967024,0.0118361935,0.041854784
tensor(868869),0.24959895,0.739448,0.0010788073,0.63559043,0.10138664,0.0173513,0.07912968,0.021443468,0.07749525,0.007837498,0.04842935,0.042010915,0.0044106515,0.093451716,0.90699434,0.0062094675,0.018368848,0.22081062,0.014143477,0.0068555987,0.022359071,0.0049845036,0.03631544,0.0014230683,0.008146606,0.3737021,0.07310255,0.19352666,0.008612508,7.513352e-05,0.012628331,0.0,0.012471229,0.0,0.0008989201,0.0009112139,0.013445921
tensor(599872),0.0,1.0,0.0,0.040825035,0.9891186,0.56127167,0.4249892,0.9318583,0.059897315,0.14121561,0.5249879,0.2854476,0.035390165,0.30379054,0.6956041,0.0,0.0036512837,0.0,0.0,0.009280738,0.10587432,0.13183483,0.0,0.060262352,0.0,0.026985778,0.003005432,0.004007521,0.11442872,0.44674155,0.36908427,0.052821375,0.78641343,0.051793512,0.008563796,0.0,0.042261034
tensor(687745),0.5766635,0.38831523,0.03369686,0.02805734,0.35340878,0.05043666,0.304584,0.08403342,0.27037618,0.008491484,0.11466649,0.19899735,0.03501217,0.21111867,0.7886509,0.3833542,0.1777564,0.0121204015,0.006987582,0.018806795,0.02808348,0.008749372,0.080801636,0.059166964,0.0014141839,0.018809292,0.002454178,0.008477588,0.04725048,0.029602287,0.012276487,0.0140029,0.021365091,0.005621272,0.0026168125,0.0043952176,0.045372292
tensor(334001),0.21611895,0.77265596,0.00087968353,0.69587,0.074915215,0.009927906,0.059784226,0.013709139,0.059353612,0.005591054,0.037535783,0.032567754,0.0010745563,0.10892041,0.8911974,0.0063086804,0.0,0.21079898,0.015838321,0.0076062204,0.022396017,0.0034624105,0.0433851,0.007409141,0.010381881,0.40376955,0.08229094,0.21607818,0.0069211945,0.0,0.010402708,0.0,0.008714031,0.0,0.0,0.0014802311,0.010725364
tensor(481387),0.6802951,0.2810709,0.03661193,0.0013170838,0.26582277,0.028156497,0.23974368,0.04724605,0.22120576,0.0030735568,0.07927139,0.16420059,0.03176102,0.12299829,0.877046,0.5660727,0.11431873,0.0,0.00926167,0.02335489,0.03019805,0.002041386,0.051871594,0.0015116774,0.0037163692,0.00037286244,0.00094548275,0.0041110027,0.03719297,0.019942941,0.0,0.0062541366,0.0145384185,0.0034941076,0.00076092524,0.000938748,0.034111947
tensor(186372),0.6535263,0.31232682,0.030658677,0.0,0.30128744,0.032215163,0.27198368,0.05194643,0.2531176,8.444209e-05,0.09210089,0.18539616,0.03516983,0.111866206,0.88818806,0.5623392,0.09538232,0.0,0.01318158,0.022147372,0.027876806,0.0,0.04505781,0.0,0.002840172,0.0,0.0,0.002844539,0.04277634,0.01989302,0.0,0.0044171643,0.011631805,0.003728099,0.0,0.004154713,0.041577708
tensor(934794),0.12630154,0.8684354,0.0,0.84171367,0.025708914,0.0067935847,0.014504887,0.0,0.027596183,0.0,0.0205927,0.017585535,0.0,0.07507625,0.92537946,0.0,0.0,0.1906429,0.015411486,0.0071087964,0.017497621,0.0,0.03150589,0.0,0.012162543,0.5090268,0.103704154,0.23537028,0.0,0.0,0.011529973,0.0,0.006327573,0.0,0.0019697712,0.0012865746,0.0
tensor(606393),0.31538445,0.6519529,0.02413587,0.5014599,0.14856145,0.02314283,0.12353778,0.009583071,0.13656248,0.0026963986,0.041591134,0.076282196,0.027584115,0.41894776,0.58081603,0.028415773,0.090568006,0.19397084,0.0,0.013037642,0.026898522,0.011898406,0.17149958,0.18334672,0.008642645,0.31046158,0.05868548,0.13678738,0.0,0.0,0.0196979,0.009563595,0.0,0.00036701327,0.00068039773,0.00803736,0.0
tensor(715733),0.316235,0.67146695,0.006938106,0.056404486,0.6197514,0.10677676,0.5097679,0.3024224,0.31657514,0.019245274,0.28313383,0.27550104,0.03717007,0.1902414,0.8100775,0.050341703,0.2324839,0.031896923,0.076343596,0.0098386,0.033263393,0.029576296,0.018403776,0.00920981,0.0005315958,0.047662172,0.005966595,0.0026425798,0.17310235,0.104612604,0.024333887,0.01780097,0.10438323,0.012694289,0.011567859,0.010036547,0.14013743
tensor(898580),0.6094809,0.3607644,0.027676877,0.012618465,0.33954155,0.04227464,0.3006157,0.062462166,0.2793001,0.0011323213,0.10609487,0.2096391,0.0303421,0.10875951,0.8911873,0.47928977,0.1288127,0.0,0.014757903,0.019336026,0.02390949,0.0019406676,0.038965844,0.0026198265,0.0021036807,0.007974401,0.0,0.0054393956,0.043233696,0.024073718,0.0026966962,0.006969808,0.01729371,0.003996867,3.115507e-05,0.003377595,0.041241195
tensor(668953),0.19894972,0.7916978,0.0,0.71245354,0.07771739,0.0139189735,0.059133314,0.014510471,0.061233126,0.00260711,0.03852719,0.03693679,0.0014616717,0.09483514,0.90555054,0.0,0.0,0.19617543,0.015751239,0.007203201,0.02076562,0.0023779129,0.03741544,0.0034913765,0.010119539,0.42314643,0.085338004,0.20953757,0.005505478,0.0,0.011918515,0.0,0.011197224,0.0,0.0008848703,0.001332964,0.00878958
tensor(349296),0.65350455,0.32099068,0.022491483,0.02846694,0.29109135,0.03212001,0.25164527,0.0754069,0.21150658,0.009320201,0.088860415,0.15782471,0.0324552,0.08992049,0.9103025,0.1205952,0.50227904,0.033730038,0.0086712465,0.006411738,0.025938543,0.016380798,0.021964017,0.0,0.0,0.026550729,0.0016501995,0.0019385924,0.046044,0.025569068,0.0012961829,0.00045093114,0.017878395,0.0054158387,0.0,0.01172926,0.045902774
tensor(999425),0.20568405,0.78192246,0.008573392,0.10943477,0.68002456,0.16356099,0.5147181,0.3149882,0.36500305,0.0075575667,0.2438586,0.36860183,0.057343513,0.38891113,0.6115978,0.037154704,0.1170792,0.05033989,0.14314048,0.016300948,0.045520637,0.047408886,0.052411675,0.07577279,0.005441703,0.084389575,0.0125859,0.012204051,0.14940582,0.10715844,0.053696863,0.032284588,0.12846075,0.013203651,0.008888377,0.011574548,0.1173708
tensor(920312),0.31808856,0.65114665,0.023096113,0.39700726,0.25416178,0.051956065,0.2010782,0.04405112,0.20826155,0.0027188915,0.06791298,0.1444324,0.036666878,0.44046867,0.5591924,0.04391399,0.13674994,0.13477674,0.02265041,0.014911746,0.03265222,0.019897968,0.15700248,0.17847508,0.009168211,0.2549479,0.047365393,0.097699,0.007285906,0.00035685766,0.028929166,0.015883047,0.008960318,0.0,0.0,0.008903805,0.013530597
tensor(487706),0.10706149,0.8876179,0.0,0.03268498,0.8656704,0.119241394,0.7452349,0.6016496,0.2623311,0.023926374,0.44862157,0.3486514,0.04159329,0.2997887,0.70034957,0.026469339,0.0774084,0.0052912394,0.11320358,0.015960623,0.050755765,0.044858854,0.020552978,0.029216863,0.0014344446,0.030157993,0.0029620626,0.00019931677,0.3398966,0.23047848,0.031399507,0.032999527,0.18074645,0.07813873,0.050671514,0.032375388,0.21432066
tensor(605803),0.22946459,0.7508905,0.010697063,0.57006353,0.18197885,0.0480187,0.13193396,0.05303586,0.12869668,0.008189868,0.06505688,0.09130225,0.017304342,0.3074177,0.6921645,0.011516951,0.03497062,0.17977469,0.009565031,0.011892458,0.029857717,0.01663572,0.10993773,0.116912544,0.008949627,0.336468,0.06836362,0.17172486,0.008418111,0.0058642225,0.0349106,0.009650749,0.02969785,0.0,0.0,0.005214604,0.013023756
tensor(528426),0.6265316,0.32074916,0.04915526,0.023454042,0.29611585,0.031019956,0.25983936,0.0578678,0.23342934,0.0045724753,0.06629169,0.16582243,0.052047294,0.5399858,0.45962182,0.10488544,0.4942244,0.032488957,0.0,0.016290918,0.036274057,0.02330613,0.21027267,0.23859975,0.0028364249,0.025984228,0.0034098462,0.0,0.02490599,0.012540402,0.011719982,0.015469603,0.0,0.004224575,0.0,0.016503636,0.019853868
tensor(953006),0.5180498,0.45839942,0.019545915,0.035566393,0.4247298,0.053359997,0.36657402,0.17467833,0.24806671,0.064107746,0.21472943,0.11357665,0.024685517,0.112034604,0.887476,0.040105015,0.44415274,0.033765994,0.004217097,0.0028487416,0.026863577,0.03994864,0.025108432,0.0,0.0,0.029852742,0.0023758109,0.0023855944,0.09769907,0.062278546,0.011113455,0.002829787,0.052734464,0.00813771,0.0035072654,0.008317953,0.09688428
tensor(197465),0.6572402,0.31087154,0.030209044,0.027696686,0.2811037,0.03535626,0.23781374,0.086078,0.19042857,0.032474034,0.09384022,0.11797341,0.031539977,0.13655184,0.8633211,0.0758456,0.5453613,0.0397945,0.004854957,0.0067283586,0.031836092,0.035569753,0.039797947,0.005376351,0.0,0.023415584,0.0016600187,0.00419562,0.046500605,0.030516706,0.0041619865,0.0020514722,0.019816253,0.005073376,0.0004297886,0.011899734,0.050265748
tensor(581605),0.26751205,0.7184561,0.0049826894,0.65096307,0.06395267,0.0054363497,0.05223777,0.005400624,0.055771194,0.011034489,0.035380624,0.018028703,0.0019774232,0.11459632,0.88553286,0.0,0.0,0.2645231,0.013546686,0.0068813507,0.025066406,0.0061566113,0.046702556,0.007345627,0.009527441,0.36839816,0.072626255,0.21599573,0.0031154472,0.0,0.008954277,0.0,0.0044607855,0.0,0.0,0.0005731331,0.008823201
tensor(548862),0.29173297,0.64541006,0.06764113,0.060742937,0.5832116,0.121411085,0.4558381,0.13811162,0.44119716,0.20170544,0.2169033,0.11962181,0.038596313,0.7754928,0.2263705,0.05927254,0.17776638,0.041624464,0.02791613,0.01764232,0.07582677,0.20681162,0.23291852,0.19310403,0.0040273485,0.02028567,0.0063837543,0.025346454,0.028322496,0.04406044,0.059075937,0.03568742,0.023985898,0.0,0.0,0.017455911,0.065760955
tensor(473476),0.03712675,0.9567754,0.0,0.03819034,0.93397015,0.25486454,0.6758613,0.74448043,0.18677351,0.0,0.3799889,0.4933684,0.06931375,0.40207344,0.59850717,0.013587765,0.023515135,0.00017680135,0.18198672,0.020005077,0.064368926,0.051959656,0.021076566,0.048939534,0.0037133794,0.030476771,0.0044310563,0.0045020916,0.31133133,0.32419387,0.11022561,0.04269304,0.3657599,0.092900395,0.050011594,0.03483417,0.1483339
tensor(963364),0.3402697,0.6469442,0.0060440605,0.44255713,0.20202267,0.037283335,0.1605514,0.055668183,0.14307672,0.016397336,0.090240255,0.08066457,0.013729173,0.093416646,0.9071072,0.017859397,0.06882313,0.2491632,0.013553481,0.0062722154,0.024515513,0.010713772,0.033040896,0.0,0.004128556,0.25835544,0.04384002,0.1423251,0.024980443,0.012805585,0.016848743,0.0025832516,0.023583999,0.0,0.00053438894,0.0011100136,0.030865207
tensor(617294),0.23217863,0.75638777,0.00059848465,0.6903505,0.06295532,0.008473206,0.04877145,0.0071037747,0.053216405,0.0054675406,0.03436121,0.024131488,0.0012815427,0.09614749,0.9043269,0.0,0.0009702444,0.22881743,0.013450684,0.0069245584,0.022809798,0.0036210376,0.039017294,0.002416294,0.009591658,0.4040833,0.080152094,0.21167913,0.002313803,0.0,0.010667471,0.0,0.007697217,0.0,0.0005469357,0.00046246778,0.0068649612
tensor(433917),0.67751956,0.2890737,0.031729713,0.020201905,0.26031426,0.026237566,0.23099217,0.04731096,0.21099386,0.0022603143,0.073819995,0.16127668,0.027532544,0.097187,0.9029311,0.3377701,0.3245739,0.016805079,0.009314278,0.014898538,0.030953992,0.011900305,0.029749876,0.0,0.001700354,0.017171862,0.0014291978,0.005387514,0.033564888,0.013669892,0.00030502677,0.0025790248,0.012966678,0.005338316,0.002632902,0.0031038057,0.029125184
tensor(873562),0.30191988,0.6800902,0.013160116,0.04266433,0.64359,0.12865993,0.51251096,0.38504398,0.25931194,0.07255745,0.35052198,0.1865274,0.028118037,0.19757521,0.8022181,0.037848856,0.23992081,0.02088141,0.021592252,0.0094830375,0.044528306,0.063084245,0.028969033,0.011647206,0.0,0.034474652,0.0048271045,0.0028067725,0.186415,0.14589518,0.051203087,0.018739803,0.15485358,0.02649087,0.01774086,0.010059189,0.147282
tensor(478319),0.0,1.0,0.0,0.041294176,1.0,0.7885217,0.23327325,0.95217806,0.072004266,0.047705278,0.4528693,0.4779697,0.049085096,0.2713783,0.7292692,0.0,0.0,0.0,0.060372353,0.0078949025,0.09048823,0.07590608,0.0,0.044454418,0.0,0.037700277,0.0054343236,0.0,0.11883758,0.47619435,0.36123785,0.037994042,0.8772494,0.042515237,0.0026842002,0.0,0.0
tensor(341811),0.08854865,0.8997633,0.005821755,0.03217857,0.8806831,0.21965669,0.6603165,0.6111817,0.26966733,0.0,0.3293524,0.47804993,0.07638805,0.5225172,0.47759968,0.05998102,0.03491226,0.0,0.1828553,0.02228947,0.06284928,0.052534033,0.06637146,0.120458186,0.0038319777,0.026347026,0.0044246134,0.0022172425,0.26075745,0.25376377,0.09373825,0.04653162,0.275821,0.07322043,0.039397534,0.03208932,0.13981277
tensor(316119),0.44283438,0.5409477,0.011487743,0.41241226,0.12156417,0.0124319345,0.10172954,0.015231332,0.1012441,0.025686905,0.06075433,0.026059598,0.011302717,0.07835431,0.92202127,0.0147039145,0.066421755,0.3564664,0.0067829834,0.0043154005,0.029854689,0.012138806,0.028854158,0.0,0.0033837012,0.2206701,0.032867815,0.16230434,0.00730633,0.0,0.008661064,0.0,0.004498463,0.0,0.0,0.0,0.018977724
tensor(815305),0.19496697,0.7946088,0.002984115,0.09846821,0.70561516,0.2631327,0.43895274,0.45644248,0.24796891,0.016651863,0.29362053,0.3435591,0.04937836,0.26235172,0.7382294,0.016232286,0.12733498,0.046840046,0.10721036,0.0126964785,0.048681375,0.044248246,0.01828298,0.025518883,0.0024774047,0.07644167,0.0106194485,0.011637786,0.15672016,0.19177783,0.107740104,0.028167281,0.2831989,0.024365654,0.011478441,0.006857101,0.0972071
tensor(853459),0.2588452,0.70248175,0.033268236,0.12471148,0.58515584,0.13709596,0.449006,0.23444486,0.35258338,0.028946724,0.18239531,0.30005777,0.07076529,0.82678115,0.17294195,0.068342425,0.1344802,0.0530892,0.042037852,0.023955747,0.06385435,0.067538805,0.2486417,0.3581848,0.00582011,0.087915465,0.017591197,0.021213848,0.043932587,0.0731762,0.104448795,0.046802115,0.117612496,0.008821518,0.0017487935,0.0129318535,0.044331577
tensor(938004),0.08707473,0.9007531,0.004795743,0.031734813,0.87982816,0.1813705,0.6957452,0.68268245,0.1958155,0.081339374,0.48011577,0.2778554,0.038107518,0.3414583,0.65901834,0.017665565,0.064335175,0.0008783303,0.060061425,0.015333621,0.067566104,0.08684584,0.03670127,0.04850104,0.0,0.023626676,0.0029504818,0.0034076974,0.2934874,0.28312904,0.10652697,0.03970539,0.29960144,0.082122825,0.046838697,0.024382152,0.17727327
tensor(175667),0.7771051,0.19225076,0.027073562,0.03122612,0.15563923,0.0012104046,0.14314511,0.025666412,0.1231597,0.0038889083,0.0350825,0.08933044,0.029982142,0.063682094,0.9365885,0.1098022,0.6189723,0.052912958,0.0,0.0057147685,0.03185074,0.016849969,0.01548962,0.0,0.0,0.03452663,0.0022311788,3.4356955e-05,0.022889778,0.009857096,0.0,0.0,0.0014797412,0.0052246703,0.0017505612,0.011563514,0.022809517
tensor(171444),0.60016495,0.37122756,0.024583949,0.0053765196,0.355279,0.04420588,0.31364405,0.07375796,0.28598756,0.0010433404,0.114547364,0.20542972,0.041785873,0.11809552,0.8819037,0.509021,0.0912507,0.0,0.019659083,0.01930045,0.026791932,0.0,0.043600302,0.0,0.0013741737,0.002300132,0.0,0.00352945,0.054911926,0.024359424,0.00034596783,0.002996622,0.013530996,0.003965675,0.0,0.008736868,0.057034664
tensor(825708),0.1439937,0.84863436,0.0,0.040784124,0.81898665,0.16699502,0.64933115,0.61541986,0.20221686,0.023423437,0.4276664,0.3261681,0.04039608,0.22619882,0.77410275,0.030589346,0.101304635,0.010467932,0.07990506,0.013855734,0.05001114,0.04137814,0.008952552,0.010941143,0.00030304003,0.036149915,0.0041096965,0.0019848049,0.2988709,0.2506047,0.06833723,0.028322875,0.25903204,0.07061099,0.043157298,0.024909832,0.17680517
tensor(271073),0.20565358,0.78601694,0.0,0.6730186,0.11279499,0.021027852,0.08774087,0.031701155,0.07932707,0.0075444607,0.05516726,0.048561584,0.0015712604,0.102027744,0.8982785,0.0,0.005492352,0.20463775,0.014546515,0.0072274,0.021383151,0.0046236464,0.03784299,0.008237095,0.008637243,0.39348006,0.07900279,0.20600346,0.012981689,0.0031422703,0.015641265,0.0,0.018293053,0.0,3.5379548e-05,0.0015758493,0.016739555
tensor(417059),0.4732704,0.5085608,0.01459388,0.04206682,0.46617004,0.06430209,0.39882597,0.13707188,0.32820857,0.0,0.16440372,0.26421782,0.03537232,0.11932647,0.8805809,0.15843217,0.28783795,0.026379254,0.03956735,0.00839967,0.022126568,0.013865646,0.022348749,0.0027215993,0.0,0.03571476,0.0031552175,0.0006026852,0.087170176,0.042497218,0.0076459907,0.009082147,0.036506556,0.0005790922,0.0,0.008912167,0.0833441
tensor(343272),0.76899683,0.18589675,0.043212578,0.012077173,0.16507983,0.012131397,0.14399256,0.036324523,0.12315609,0.0050699404,0.039870687,0.090243295,0.030950751,0.17619857,0.82405734,0.21541023,0.52331936,0.033358455,0.0,0.016639637,0.041140683,0.022559557,0.06924668,0.02038062,0.004824891,0.01343765,0.0013613121,0.0035773143,0.023867691,0.0125965085,0.0,0.0013916777,0.007895455,0.0014866209,0.0017698498,0.0053148046,0.021733992
tensor(842548),0.53910124,0.43921545,0.01677461,0.025386713,0.415791,0.038615327,0.37148803,0.16048038,0.25331947,0.06434814,0.21772367,0.10211007,0.024217721,0.08983968,0.9097935,0.039244168,0.4723437,0.029313564,0.0020482624,0.0013937622,0.023963325,0.03370913,0.015954282,0.0,0.0,0.024039926,0.00083314604,0.0,0.09727813,0.05523169,0.0042094835,0.0015204626,0.0379151,0.0076055904,0.0041422485,0.009666907,0.09983773
tensor(813899),0.7718604,0.16994256,0.054999925,0.016487867,0.1458166,0.004155429,0.1318719,0.0072053894,0.13176969,0.0,0.017212007,0.08341726,0.04454224,0.40921474,0.59060794,0.14750922,0.57784796,0.052427962,0.0,0.016364137,0.0433037,0.02498604,0.1673483,0.15047781,0.006802614,0.020048551,0.0016052881,0.0006197486,0.0042950734,0.0,0.0,0.004373297,0.0,0.000966948,0.0,0.0125860395,0.0
tensor(673069),0.38405612,0.6027784,0.0074624177,0.36841208,0.2313928,0.039668474,0.18727204,0.06185581,0.16566052,0.020658571,0.104258,0.08865187,0.01638638,0.08591751,0.9146836,0.018473972,0.08052313,0.28088096,0.012961512,0.0053875833,0.025524292,0.012209717,0.02874124,0.0,0.0021574812,0.20992427,0.030884612,0.1282967,0.029638276,0.014623543,0.016304616,0.0030651886,0.023750702,0.0,3.1687785e-05,0.0010813712,0.03687787
tensor(549978),0.68693316,0.26350218,0.04801552,0.0053353384,0.2435635,0.031128287,0.21253377,0.057135466,0.18838666,0.008488733,0.07486826,0.13243987,0.03840372,0.2369426,0.76297224,0.5158878,0.15937181,0.002814971,0.0023316718,0.026429808,0.039105143,0.010802098,0.10378146,0.05044798,0.0054393876,0.0022201613,0.0023789117,0.006054334,0.03724657,0.021601884,0.0053742244,0.0113780955,0.014904693,0.0023308452,0.0013488219,0.0010550157,0.03513945
tensor(230248),0.15804413,0.83368325,0.002579852,0.038645502,0.80415875,0.14298314,0.65883857,0.53396034,0.2695461,0.033663448,0.4038273,0.32188994,0.042491615,0.28738514,0.7131303,0.056407306,0.092023075,0.0084068,0.095666334,0.015916228,0.05250668,0.0521791,0.02231155,0.02827051,0.0010644207,0.032290563,0.004147497,0.0023382062,0.27241546,0.20667937,0.054882765,0.032376636,0.19453272,0.058347236,0.03690833,0.022384387,0.17981027
tensor(622783),0.7247386,0.21449503,0.05755655,0.050893962,0.15473169,0.008309448,0.1390374,0.008723151,0.14042366,0.0064313333,0.025191985,0.078259125,0.044446062,0.47540683,0.52440405,0.16813596,0.45722783,0.10319493,0.0,0.018952949,0.044236034,0.025606003,0.19719215,0.1850161,0.0070394175,0.02996561,0.0032202867,0.023141172,0.0022977255,0.0,0.00029637804,0.008648412,0.0,0.0,0.0,0.010328098,0.0
tensor(912768),0.26816672,0.7206618,0.0047155973,0.030580955,0.6953435,0.05979283,0.6328526,0.40187627,0.2918439,0.056381524,0.41303608,0.19750753,0.022788849,0.15979217,0.8402475,0.04784064,0.20427391,0.014339358,0.04157847,0.0067239734,0.032365922,0.03564932,0.017324025,0.0,0.0,0.029757945,0.0023965007,0.0,0.26109162,0.14197235,0.0004960685,0.016447134,0.08685956,0.041055847,0.03112154,0.018604156,0.19635385
tensor(199935),0.71915615,0.20854549,0.06907095,0.0,0.2170792,0.015674416,0.20305368,0.02548907,0.1944386,0.002648605,0.04750196,0.12348363,0.056085628,0.54262286,0.4571144,0.5867331,0.14024532,0.0,0.0,0.033946995,0.044044927,0.007871192,0.2383056,0.22114503,0.0074555944,0.0,0.0007316248,0.0,0.021600932,0.0047362708,0.007207958,0.019258184,0.0,0.0039167604,0.0,0.007877313,0.014776431
tensor(446092),0.23790418,0.7402253,0.018686509,0.052629594,0.6942055,0.10636052,0.5879556,0.33781078,0.35794696,0.023187289,0.26832503,0.3407648,0.058930814,0.5560761,0.44379482,0.07908122,0.14358497,0.016177941,0.08950172,0.020752434,0.05602912,0.058680303,0.12845434,0.18660137,0.0030483934,0.04278718,0.0079570105,0.0024898378,0.16303834,0.1125074,0.05458525,0.042123318,0.10026194,0.028298013,0.017668772,0.018157737,0.12665501
tensor(241243),0.6123648,0.35107273,0.034521803,0.038490918,0.31049475,0.047481135,0.2579399,0.094572015,0.21256536,0.014076756,0.09945816,0.15491238,0.037599836,0.23792922,0.7619875,0.1470483,0.4293082,0.036504954,0.004564404,0.01334016,0.032880407,0.022326626,0.08840832,0.06540001,0.0012963864,0.030704815,0.0040975898,0.006249271,0.047214434,0.032342665,0.011509081,0.008501453,0.026807807,0.0043463847,0.0006638679,0.008785639,0.04501906
tensor(520154),0.21868378,0.7722383,0.0,0.56379807,0.20970488,0.051222987,0.15446383,0.07985791,0.12818113,0.011350915,0.09866754,0.09227796,0.0065705264,0.1285814,0.8716096,0.0,0.02743192,0.19721347,0.017810581,0.007593857,0.026109084,0.014721964,0.038395885,0.015112119,0.007862968,0.3297299,0.064771526,0.1746513,0.03247998,0.01892762,0.02790026,0.0027276836,0.045851313,0.0,0.0,0.0016063161,0.03408563
tensor(592074),0.6122416,0.35768938,0.027688064,0.011117589,0.337574,0.04210689,0.29889205,0.06354815,0.27668148,0.0014726049,0.10616204,0.20607653,0.031902086,0.11115056,0.8888095,0.4895986,0.12163693,0.0,0.015035836,0.019836253,0.024617411,0.0016138824,0.040713407,0.0022859154,0.0021479488,0.006794881,0.0,0.0052311216,0.04460719,0.024199057,0.0023964792,0.0064779557,0.01695766,0.0039808946,0.0,0.0039434787,0.043158032
