GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
114256,0.40311348,0.5789456,0.013430008,0.18805966,0.39032865,0.06383793,0.3237411,0.16181093,0.22658783,0.065641604,0.21302561,0.08728513,0.018540945,0.11395219,0.88593733,0.011881014,0.20262553,0.1838066,0.006691341,0.0036503032,0.02750601,0.036718797,0.030632798,0.0,0.0,0.1089529,0.013131623,0.0645828,0.08176189,0.054910198,0.022533504,0.0052877655,0.058659315,0.0031919617,0.0031726358,0.0015056173,0.08531025
196641,0.06616829,0.9243932,0.00020204962,0.061624918,0.8797442,0.54443896,0.33209404,0.60062623,0.27774605,0.014221121,0.29504216,0.49747613,0.07067775,0.39788395,0.602295,0.009523757,0.045798436,0.0061292946,0.20640525,0.013288286,0.060011547,0.058534518,0.019545555,0.04211194,0.0054771453,0.05123414,0.0083019,0.0022949511,0.1335174,0.2814633,0.18497455,0.03604176,0.4846515,0.021649752,0.0018688254,0.007107594,0.05188725
882879,0.6018847,0.36953807,0.025282245,0.0055863205,0.35414428,0.043603472,0.3139302,0.06995341,0.28813896,0.00062098866,0.11317578,0.20988588,0.038239036,0.11713931,0.882855,0.5087894,0.094981804,0.0,0.01824989,0.019837782,0.025067307,0.0,0.043377034,0.0028697154,0.0014712014,0.0021845857,0.0,0.004389959,0.051736612,0.024162104,0.0011055056,0.004333183,0.013779897,0.00399935,0.0,0.0074568526,0.052930284
348950,0.67767555,0.2729928,0.04748279,0.017595813,0.24782224,0.036156647,0.20720986,0.065316,0.18022254,0.023485845,0.07320247,0.11044683,0.040456735,0.29360425,0.7061137,0.24015167,0.40874624,0.028486997,0.00068897905,0.018140249,0.040949736,0.032082494,0.11614665,0.07438316,0.004669833,0.013666932,0.0020245444,0.0051737716,0.03427564,0.022775546,0.0053767716,0.007679945,0.013485108,0.00293678,3.961264e-05,0.008782055,0.033964515
968648,0.68972975,0.28043634,0.02726996,0.022618528,0.25611788,0.025360748,0.22108059,0.070523255,0.17974228,0.009895283,0.07463321,0.13467155,0.032670934,0.11499506,0.8853314,0.079808295,0.57733464,0.03644229,0.0049116183,0.0071847895,0.02867752,0.019746013,0.03468937,0.0071110185,0.0,0.022552768,0.0015670458,0.0016609083,0.042759385,0.024258368,0.0,0.0,0.01525506,0.0040412936,0.0,0.012308429,0.04306644
955407,0.22849217,0.7576461,0.0043940214,0.63278174,0.12419829,0.029539036,0.09061565,0.03254909,0.09014886,0.009455971,0.056181993,0.05272455,0.0059268624,0.16030449,0.8396738,0.0045087375,0.016870998,0.2023761,0.012579875,0.008732136,0.025252976,0.010380454,0.05894074,0.034306195,0.009547416,0.36934948,0.0742632,0.1949988,0.009241428,0.0009684907,0.020792438,0.0020846701,0.019740146,0.0,0.0,0.0023072807,0.01416418
817705,0.11036181,0.88456136,0.0,0.039603326,0.85689074,0.17823923,0.6759315,0.5829735,0.2716343,0.0,0.37612337,0.4347573,0.052843373,0.28009924,0.7204224,0.028096724,0.07439153,0.009601163,0.16214544,0.016718209,0.047273465,0.037854657,0.0008819131,0.0,0.0036543848,0.03511393,0.0039096824,0.0020845803,0.31102976,0.23241629,0.042100444,0.030624453,0.22001821,0.066483535,0.042617183,0.03125127,0.18335903
124337,0.16597565,0.82097125,0.008183599,0.030926185,0.7979163,0.08974098,0.70615685,0.5025053,0.29342893,0.04850839,0.41120327,0.2949295,0.040142056,0.37971145,0.62103844,0.059905726,0.1011025,0.0045385594,0.07966997,0.016448103,0.05315257,0.0609305,0.06514289,0.078654766,0.0,0.02581085,0.0035435634,0.0009654928,0.28236932,0.18794198,0.031339683,0.034660764,0.13254994,0.06495747,0.04244278,0.028109718,0.18929866
258634,0.27513638,0.6880607,0.036242113,0.0275604,0.66412365,0.11011466,0.55057186,0.31769213,0.34537235,0.14156893,0.32928756,0.15346928,0.03316884,0.49192995,0.50901103,0.05961184,0.19990346,0.009643934,0.023838732,0.013898546,0.062248163,0.13401757,0.12695466,0.10905913,0.0,0.01361819,0.0031599537,0.0058309757,0.14233755,0.11744812,0.05464017,0.031986795,0.093176395,0.026076855,0.017231848,0.0154738,0.12857726
927128,0.6169178,0.35222924,0.027957473,0.008202385,0.3337463,0.04140733,0.2952469,0.06629535,0.27080607,0.0020366427,0.10583891,0.19844939,0.035835635,0.11733369,0.8826499,0.5062324,0.109618254,0.0,0.015969945,0.020224903,0.026469253,0.0011185817,0.044303004,0.0016974752,0.0021014293,0.0045866305,0.0,0.004614533,0.04784617,0.024090549,0.0015264007,0.005210731,0.01584274,0.0039060034,0.0,0.0053466884,0.04761076
669106,0.6640598,0.28550318,0.0492694,0.01841942,0.25759083,0.034235995,0.22128682,0.060741343,0.19557564,0.008233945,0.075514674,0.14095223,0.036790624,0.29840282,0.7014536,0.35927588,0.28491372,0.017640062,0.0,0.02330796,0.038496178,0.01692497,0.12408139,0.090832904,0.0051112487,0.012708203,0.0030394164,0.007853537,0.032884248,0.020715792,0.00982731,0.014362408,0.013539113,0.003444145,0.0030976934,0.002726403,0.029043734
610830,0.13122016,0.8608157,0.006107613,0.036615755,0.83572346,0.24281007,0.59099954,0.36961016,0.46607682,0.0,0.21049207,0.56081724,0.08631706,0.49296698,0.50705856,0.055479836,0.076420546,0.004221044,0.31847256,0.01786856,0.042326946,0.042002153,0.025149152,0.04368507,0.009751643,0.031035583,0.00510349,0.0,0.19655311,0.13950908,0.029587317,0.036813173,0.14669715,0.019773694,0.011330128,0.021659497,0.13547449
589085,0.40259242,0.55675644,0.04136263,0.026073512,0.5303246,0.07889714,0.44474486,0.18419792,0.34302485,0.16351743,0.26561302,0.07131843,0.022026243,0.3438515,0.6571965,0.049603947,0.3236587,0.02135045,0.0069271405,0.006999408,0.048498295,0.13179632,0.098601274,0.031877168,0.0,0.009516519,0.0020532017,0.0074206823,0.08791515,0.07018247,0.02415993,0.015795454,0.0396794,0.004159094,0.0048933593,0.009588858,0.1065906
861076,0.5092148,0.47466683,0.013666177,0.29395923,0.17327932,0.02172602,0.14545594,0.03563747,0.13311143,0.03412265,0.07782161,0.04705099,0.016578147,0.07275048,0.9274857,0.01760912,0.13017927,0.35677454,0.008282604,0.0035974127,0.028302275,0.018134817,0.023594357,0.0,0.0,0.1472126,0.017462334,0.13126484,0.017708223,0.0077601722,0.0074491273,0.0,0.010035116,0.0,0.0,0.0013984623,0.029435791
619012,0.5037676,0.4785103,0.012745861,0.0644247,0.4167508,0.058290735,0.35270622,0.15798153,0.25488195,0.0129259275,0.17930347,0.19005251,0.029624548,0.084147826,0.91626036,0.03417903,0.41720358,0.05132854,0.016295645,0.0047289766,0.021493906,0.015766684,0.017638495,0.0,0.0,0.05519586,0.0055595436,0.0038466423,0.09340852,0.054196283,0.0098326225,0.0016597684,0.0560662,0.0031549518,0.0009124193,0.0094092935,0.08404796
862459,0.55901605,0.4129659,0.026782393,0.037322782,0.36972326,0.0575722,0.31346917,0.090020075,0.2804281,0.0085865455,0.12150973,0.20980798,0.03195123,0.1308846,0.86890674,0.35407248,0.1849058,0.017336141,0.016609307,0.01564084,0.025919285,0.010151044,0.043211397,0.011378404,0.0013280194,0.025809204,0.002807572,0.008658271,0.05063159,0.032478217,0.009436259,0.009110751,0.028869268,0.0045660594,0.0014907877,0.0033173226,0.048449744
411270,0.7277541,0.2279456,0.042040363,0.0,0.21507023,0.0187473,0.19750094,0.035061583,0.18265182,0.0043345634,0.060635895,0.13435718,0.031519163,0.12734434,0.87274957,0.6094392,0.11774192,0.0,0.0048006605,0.025352377,0.03445762,0.0028862664,0.0573185,0.0,0.0047548614,0.0,0.0016371951,0.002917638,0.031538304,0.016623642,0.0,0.005904106,0.013151787,0.0034700104,0.0021040202,0.0,0.026813261
841697,0.46674,0.5050963,0.025377398,0.045575067,0.4601368,0.111849144,0.34585372,0.16870372,0.29051834,0.009613899,0.14549436,0.25333747,0.047816016,0.29023305,0.70953363,0.15428226,0.28384686,0.026875611,0.05761307,0.014264468,0.03592105,0.02694308,0.07794678,0.06859655,0.0029708422,0.03496282,0.0057889326,0.006402123,0.07784586,0.061154675,0.026589442,0.014415499,0.071532056,0.002952219,0.0009645445,0.009109328,0.06917538
726054,0.13066785,0.8281779,0.03906419,0.029060097,0.80524623,0.33255813,0.46966463,0.4877985,0.31816712,0.1874284,0.35873932,0.21205312,0.042442784,0.6032998,0.39730096,0.027734034,0.09411456,0.0,0.05172631,0.016999397,0.09133752,0.19344205,0.12134845,0.11349747,0.00046214415,0.00881161,0.0036302472,0.0075991284,0.08931979,0.21278441,0.18190888,0.048650436,0.3285725,0.020295326,0.0025182716,0.0040671807,0.078945786
955551,0.0,1.0,0.0,0.030298103,0.9866743,0.2736931,0.7089327,0.9610253,0.024342753,0.08679944,0.5962802,0.2691358,0.03423616,0.25413087,0.7459558,0.0,0.007821642,0.0,0.0031365417,0.0126031395,0.08226369,0.08011762,0.00030274317,0.041877735,0.0,0.024291713,0.001841133,0.0022733486,0.31993157,0.42832386,0.21570577,0.04570949,0.5521656,0.11253996,0.056719776,0.018224727,0.15829515
604595,0.65369993,0.29742184,0.046788942,0.021566711,0.27153957,0.036812253,0.2296748,0.07122427,0.19683965,0.03169142,0.08134338,0.114388674,0.03951239,0.33901563,0.66051936,0.14953701,0.47398505,0.033529524,0.0,0.01496948,0.038830973,0.03936057,0.12949747,0.105472066,0.0027893488,0.018039381,0.002016857,0.003814754,0.03379915,0.023401938,0.008322166,0.009387333,0.0115230195,0.004242163,0.00068374956,0.011107892,0.033636175
758821,0.6617934,0.30074322,0.03483588,0.0013335422,0.28592113,0.031377915,0.25665358,0.055349536,0.2338018,0.0034171226,0.08747697,0.17057486,0.03589179,0.13988373,0.8601497,0.55598575,0.10594332,0.0,0.010025623,0.022910286,0.030107724,0.0010784841,0.05808058,0.011503492,0.002874431,1.885742e-05,0.00066518935,0.004138633,0.04260329,0.021046448,0.00048789103,0.0062415046,0.013289209,0.004101045,0.0,0.0034068553,0.04096946
403464,0.22121066,0.7687235,0.0,0.7180754,0.047459498,0.0043147057,0.037158303,0.0022459663,0.04264427,0.0040837605,0.029724222,0.017561987,0.0,0.081466496,0.91902053,0.0,0.0,0.22798148,0.012718496,0.006639635,0.022620298,0.0021161009,0.033070773,0.0,0.009929543,0.42094934,0.083886474,0.21924222,0.0005496321,0.0,0.010059192,0.0,0.00616977,0.0,0.0009208212,0.00025633816,0.005323328
498578,0.39475888,0.56221795,0.037924573,0.11471958,0.4511684,0.10733725,0.3451702,0.13643022,0.31499457,0.007504467,0.12069375,0.25198364,0.06513926,0.6805273,0.31861013,0.10030194,0.23494953,0.059573308,0.0225663,0.021322154,0.049137447,0.03829334,0.22716646,0.3034572,0.0066647273,0.08989544,0.014489494,0.013270596,0.024972098,0.03419098,0.06419761,0.031173708,0.060472965,0.0012279036,9.554159e-05,0.012904604,0.029712379
428060,0.54059684,0.41225305,0.047151506,0.009946084,0.39129668,0.05887574,0.3309154,0.11519529,0.2782051,0.10124281,0.17290747,0.086014174,0.03411125,0.29265058,0.7077771,0.37307283,0.15227509,0.004473171,0.0016763462,0.017239051,0.04606636,0.0814703,0.10677911,0.029715043,0.000988533,0.0,0.00072155835,0.009783107,0.05973817,0.044818144,0.0140139,0.012534723,0.020157836,0.0055350773,0.0012275882,0.007337122,0.07211692
806860,0.0043759793,0.9850439,0.0,0.04605747,0.95133275,0.4160475,0.53307563,0.8816269,0.07303532,0.12595536,0.50905144,0.27190816,0.04233818,0.38949966,0.6100088,0.0,0.012828097,0.0,0.0,0.013607419,0.10168544,0.12234631,0.030544324,0.11765005,0.0,0.03212052,0.0038423017,0.0039963676,0.14307007,0.40556315,0.32959104,0.060569987,0.6695349,0.0654645,0.019201716,0.0,0.066683576
169190,0.45822036,0.5262248,0.009779221,0.10462836,0.42267206,0.0637825,0.35403252,0.1443919,0.27439567,0.004880785,0.16654104,0.21517396,0.03182643,0.10463917,0.89603746,0.03756652,0.34142312,0.07855348,0.030747658,0.0060564848,0.022164192,0.015078006,0.021479247,0.0015911646,0.0,0.082326345,0.008806072,0.011831049,0.08472768,0.04863357,0.011411713,0.0064615854,0.048212726,0.0,0.00082170917,0.0073213554,0.08040601
167728,0.11321035,0.8574546,0.022527102,0.023613345,0.8420023,0.24441123,0.59477484,0.6091008,0.23376498,0.13590443,0.41016912,0.24467681,0.04814697,0.57810855,0.42215404,0.026988067,0.08283609,0.0,0.03454487,0.01836808,0.08879038,0.14318663,0.11374217,0.15527485,0.0,0.011513101,0.002764862,0.003288052,0.15740582,0.26195472,0.18574587,0.054302316,0.35664535,0.05363084,0.021868862,0.010121761,0.1038281
860188,0.6872517,0.27485788,0.033415116,0.0,0.26825163,0.026792292,0.24352849,0.05117494,0.22240916,0.0023406702,0.083681904,0.15429084,0.042287007,0.12454294,0.87556726,0.61537,0.07513112,0.0,0.012604052,0.023912534,0.033510175,0.0,0.054142725,0.0,0.003337487,0.0,0.0,0.0011495892,0.04577576,0.018333126,0.0,0.0019398001,0.009343781,0.003735445,0.0,0.00594939,0.046443313
312436,0.57966495,0.39290637,0.026303712,0.041395225,0.3476231,0.049930036,0.29515865,0.08696404,0.25903168,0.006661848,0.11032809,0.19723342,0.030955343,0.12292196,0.87700903,0.25604495,0.29982862,0.024291195,0.016101869,0.012698992,0.027322937,0.014336484,0.03666724,0.007246667,0.000885303,0.03011076,0.0033822143,0.008842272,0.04804728,0.027627142,0.009408784,0.0061994726,0.024735097,0.004880322,0.0009895907,0.0056359223,0.046751402
955139,0.19176358,0.7968347,0.006190555,0.03336315,0.7706231,0.11855954,0.6503363,0.50447106,0.26631063,0.054041702,0.41632396,0.26206023,0.03558623,0.25704983,0.7432634,0.08108157,0.10170066,0.0065872,0.06332499,0.0145308245,0.05146565,0.05836991,0.025913376,0.020199519,0.0001483835,0.027050838,0.0034514612,0.0024668234,0.2662228,0.19225612,0.046167433,0.02835216,0.16868722,0.055491727,0.03588296,0.020984925,0.18469396
812378,0.5843966,0.39328966,0.019238954,0.034193873,0.35933572,0.046524934,0.3079176,0.093642525,0.26305935,0.008050643,0.1148108,0.19906038,0.032968692,0.09607095,0.90403533,0.14714621,0.41252452,0.027099371,0.014704732,0.0070801056,0.022415893,0.014099567,0.022830762,0.0022038033,0.0,0.027999891,0.0016829845,0.0038683945,0.054321703,0.030929893,0.0068046805,0.0030326105,0.023745432,0.0055836104,0.0,0.011159471,0.05395169
114256,0.8291781,0.11893077,0.048147682,0.0,0.1253344,0.0,0.12987803,0.0039405525,0.12610577,0.00252139,0.028946608,0.08311942,0.03577361,0.11931126,0.8809464,0.7530683,0.08404267,0.0,0.0,0.029411232,0.041559037,0.0,0.061534774,0.0,0.0061631002,0.0,0.0,0.0,0.023371391,0.0056557916,0.0,0.0015738092,0.002150882,0.0036278423,0.0014945939,0.0,0.018687792
196641,0.102041215,0.8707959,0.02179606,0.079796575,0.8022001,0.5112515,0.28978908,0.5193498,0.2834613,0.14420962,0.34873372,0.26603568,0.036159158,0.37129134,0.6287699,0.0052668154,0.06930404,0.018846588,0.08431864,0.010323737,0.07413901,0.14838906,0.03955113,0.010732473,0.0017784826,0.051882394,0.008148301,0.014073827,0.08765902,0.23664738,0.19280905,0.033302426,0.42404336,0.009188872,0.0,0.0,0.058713835
882879,0.6581485,0.30925155,0.030640814,0.024460178,0.2769602,0.031584587,0.24269283,0.05537182,0.21992983,0.0034558438,0.08125338,0.16735649,0.02849267,0.10377776,0.89629143,0.33002672,0.31081808,0.018154588,0.010093484,0.01494874,0.030565524,0.012042249,0.032309286,0.0,0.0017933883,0.019867267,0.0018465532,0.0058196895,0.03648839,0.017312065,0.0017233458,0.0034999782,0.016044747,0.005185351,0.0025445598,0.0032625536,0.032442886
348950,0.596569,0.37482977,0.026598997,0.016316574,0.35063666,0.044842638,0.3087911,0.065955386,0.28655478,0.0012507811,0.10995415,0.21567558,0.030206487,0.108113326,0.8918055,0.4545884,0.13849142,0.0003912598,0.015528179,0.018137679,0.023384437,0.0027183087,0.037027143,0.0032016067,0.0017944034,0.010735814,0.0,0.005688902,0.04419732,0.02489167,0.0034371982,0.0071962867,0.018342476,0.0041130846,0.00023390725,0.0035701073,0.042122744
968648,0.2945196,0.6814761,0.02006597,0.0477065,0.6387126,0.1857707,0.45138267,0.35996816,0.27951953,0.11031068,0.3440876,0.15344444,0.023219306,0.22061169,0.77933747,0.046696976,0.21961722,0.023792151,0.015607052,0.008566043,0.048767984,0.09150268,0.03805926,0.0029411912,0.0,0.033482175,0.0045299814,0.006710112,0.15044937,0.14129758,0.06665207,0.01871112,0.17152654,0.017112384,0.0114153735,0.0063740574,0.128811
955407,0.7276166,0.23017314,0.039394684,0.015053555,0.21158242,0.016859692,0.1843614,0.046370134,0.15851144,0.005668929,0.050567962,0.11340811,0.038098097,0.23982497,0.7603699,0.08940585,0.60500056,0.03843826,0.0,0.010857476,0.034477085,0.02268696,0.09113133,0.06665093,0.001964417,0.018367842,0.0011905461,0.0,0.02816188,0.015045021,0.0,0.0015414197,0.0042556785,0.0023559225,0.0,0.0131034,0.026342023
817705,0.08603952,0.910706,0.0,0.028724134,0.8934752,0.13894325,0.7523053,0.6196671,0.27087194,0.0,0.41367474,0.43867373,0.049594402,0.28208816,0.7183343,0.027776334,0.05849008,0.0033262912,0.16229805,0.017409204,0.048067622,0.036813315,0.0,0.0,0.0034873977,0.02718724,0.0022755498,0.00044752186,0.35959005,0.24225444,0.020699799,0.03174431,0.19161896,0.08076746,0.05307236,0.038686894,0.21309799
124337,0.1872792,0.80149263,0.0,0.70732415,0.094017915,0.017247789,0.07368488,0.01759807,0.07526067,0.00023085903,0.039979756,0.05071826,0.0047020614,0.15247518,0.847614,0.007019989,0.010596313,0.16612253,0.013166435,0.0084873745,0.020506956,0.0029703453,0.059950367,0.038245052,0.010286668,0.42538878,0.08703418,0.20087633,0.005530037,0.0,0.014082601,2.7008355e-07,0.010404028,0.0002404307,0.0011217096,0.0033268153,0.006910756
258634,0.51630974,0.46083826,0.020481914,0.050024614,0.41021183,0.06617896,0.34200868,0.12340919,0.28601018,0.0104779415,0.14486651,0.21774206,0.033617456,0.12315655,0.8766902,0.19104522,0.2937274,0.030448,0.019052211,0.009633297,0.024487074,0.016170677,0.034652673,0.009180389,0.0,0.03797525,0.0040260204,0.00675429,0.066779576,0.041829854,0.013957501,0.007697151,0.04046724,0.004906394,0.00024848757,0.007395452,0.06332735
927128,0.076201215,0.9158461,0.0,0.030851245,0.89705926,0.15451011,0.74101996,0.78922987,0.10602248,0.068963125,0.5648643,0.23327777,0.02719786,0.20659058,0.7934618,0.016801935,0.05533755,0.0017773807,0.02316368,0.012197302,0.058687504,0.056935202,0.010703178,0.010247139,0.0,0.026644262,0.0016737368,0.0030136148,0.37771106,0.32893968,0.086048216,0.030461822,0.3207296,0.10909336,0.0653483,0.031934038,0.21322116
669106,0.07345326,0.9158217,0.0015674848,0.028487753,0.8987792,0.15361352,0.7438285,0.7636404,0.13361537,0.08928423,0.548097,0.22908343,0.028773027,0.2813295,0.71876276,0.017306343,0.05432114,0.0,0.026506446,0.0135586355,0.06487309,0.077948414,0.028890155,0.036097102,0.0,0.022020018,0.0013684172,0.0038567588,0.35373592,0.31746554,0.094095945,0.036576755,0.3057883,0.106075615,0.06282636,0.031030647,0.20522483
610830,0.31631353,0.67322147,0.007565475,0.03243165,0.6420049,0.09685132,0.5429767,0.22625001,0.4158339,0.0,0.19335635,0.41179925,0.05490817,0.26419765,0.73568624,0.14363548,0.15938732,0.014363123,0.1623358,0.014259608,0.033564877,0.024793588,0.013662555,0.007897424,0.00419045,0.026625253,0.0029906246,0.00017391145,0.15269142,0.0729142,0.0,0.022293862,0.048615787,0.0054337084,0.0063275215,0.01469969,0.13018158
589085,0.6800544,0.2830151,0.033591457,0.0,0.27715504,0.026469853,0.2535138,0.045523755,0.23581097,0.0,0.0830453,0.17148162,0.036187734,0.11607426,0.88403505,0.6084778,0.07901801,0.0,0.011943176,0.024025971,0.029501658,0.0,0.049816005,0.0,0.0033272353,0.0,0.0,0.0023603062,0.04126749,0.017875928,0.0,0.0037329742,0.009169765,0.0033987053,0.0,0.0038907072,0.040299207
861076,0.39954227,0.56992847,0.027534392,0.03546561,0.53560615,0.084478825,0.4511458,0.15726283,0.37803632,0.0,0.1321919,0.33486634,0.06503914,0.51300263,0.4864398,0.15974674,0.22344187,0.017332923,0.12051781,0.018483339,0.039599825,0.028175717,0.13259868,0.1602779,0.0052861925,0.027457416,0.0049335198,0.0031036725,0.09117877,0.048249047,0.011171036,0.025325298,0.025755838,0.0071992516,0.0039978046,0.01619997,0.08054774
619012,0.2495447,0.73795694,0.007927333,0.050865382,0.69179183,0.09519471,0.59305084,0.34737667,0.3427071,0.049345672,0.3434447,0.26039314,0.0339015,0.26553604,0.7354008,0.05492171,0.16858652,0.02282843,0.07510308,0.011579338,0.042196184,0.05373846,0.03533567,0.028027745,0.00021945324,0.040698983,0.005344636,0.0031072912,0.20243327,0.11937273,0.02490672,0.025038172,0.09386121,0.024963124,0.020269316,0.014093396,0.16338834
862459,0.81692195,0.13380164,0.04525088,0.0,0.13706028,0.0015556626,0.13652596,0.012827933,0.12950028,0.004981146,0.03782934,0.078531966,0.04045223,0.12058541,0.8796268,0.72093177,0.09770624,0.0,0.001860193,0.027285786,0.043453183,0.0009005368,0.05963734,0.0,0.005328646,0.0,0.0,0.0,0.02880133,0.006502053,0.0,0.0,0.0032033361,0.004391648,0.0005265353,0.0013640448,0.025930654
411270,0.622398,0.34757262,0.026581578,0.0025977567,0.3348081,0.03816376,0.30023208,0.058044977,0.28040427,0.0,0.104141966,0.20675455,0.034484297,0.10470278,0.8953121,0.5279143,0.09890331,0.0,0.01578475,0.020416154,0.024793921,0.0,0.039051145,0.0,0.0021102098,0.0008313563,0.0,0.0033849308,0.04536515,0.02149592,0.0,0.00467003,0.012367871,0.0039057096,0.0,0.0053792307,0.04480656
841697,0.6040535,0.36456114,0.028256943,0.017246393,0.3368041,0.046506956,0.2915016,0.078670315,0.26119277,0.006051298,0.109448,0.18828212,0.039593987,0.13076442,0.8691707,0.45968795,0.133588,0.0032312404,0.016790144,0.018640233,0.029699575,0.0049849274,0.04824593,0.003947421,0.0017136905,0.011468798,0.0012387179,0.0052628694,0.052764967,0.02685335,0.0031745264,0.00490453,0.019986488,0.004274861,0.0,0.0059356275,0.052700624
726054,0.59225,0.38328978,0.02135993,0.06981208,0.31261143,0.047894336,0.2580223,0.10331469,0.20477967,0.012838407,0.11113555,0.15251262,0.032346807,0.10983981,0.89045167,0.07806323,0.45313674,0.06165502,0.009328124,0.006481983,0.027518991,0.019848349,0.032152057,0.0052889185,0.0,0.055854283,0.006125821,0.009527561,0.054279406,0.037095204,0.0092459265,0.0023510852,0.03613058,0.0046888017,0.0011008296,0.00916299,0.052011386
955551,0.51911664,0.43774444,0.04044674,0.03866234,0.39626232,0.05565355,0.34394595,0.09054187,0.30706125,0.011153411,0.11754695,0.21436019,0.051340673,0.48227307,0.5170326,0.29285657,0.20565073,0.019367311,0.0023296606,0.019348938,0.031990435,0.015677046,0.18408477,0.21346472,0.0007368453,0.03133527,0.004739494,0.004213218,0.041631952,0.023541749,0.022451643,0.021187436,0.012927763,0.007943694,0.0021826832,0.012613453,0.03806307
604595,0.36841998,0.61732745,0.0059355022,0.51172817,0.099514015,0.01820787,0.07510005,0.0073278025,0.0873896,0.010795733,0.049525198,0.030312035,0.012100276,0.07209988,0.9288145,0.015684245,0.069399066,0.27917656,0.0069095204,0.004986725,0.026879098,0.0078086755,0.027789038,0.0,0.006121378,0.3103256,0.0514444,0.1526124,0.0,0.0,0.01217623,0.0,0.007936496,0.0,0.0027640536,1.128437e-05,0.0069182552
758821,0.776231,0.18321571,0.037459046,0.0047221584,0.17312886,0.006894432,0.15461737,0.0372765,0.12882587,0.0046514855,0.039593663,0.094488144,0.032782163,0.1566396,0.84378284,0.11477149,0.63176584,0.035040226,0.0,0.011149692,0.036098216,0.021783195,0.057898402,0.019055262,0.0019499044,0.010834947,0.0,0.0,0.027188763,0.013115537,0.0,0.0,0.0035474412,0.0018171568,0.0,0.010898565,0.026311655
403464,0.17562681,0.8161244,0.0,0.7904576,0.02272518,0.0037651546,0.013249002,0.0,0.027835578,0.0,0.019522153,0.012858227,0.0,0.0710778,0.9297694,0.0,0.0,0.19845755,0.012426286,0.0066813766,0.020818133,0.0,0.029985916,0.0,0.011520185,0.47886628,0.09549616,0.22177938,0.0,0.0,0.011033343,0.0,0.005848244,0.0,0.0028669974,0.00022215326,0.0
498578,0.20972681,0.7745757,0.0090388,0.08540889,0.69529533,0.14423996,0.54841894,0.46427405,0.23019552,0.090674415,0.40249777,0.17194274,0.024191838,0.21807393,0.78232044,0.01289678,0.1381416,0.05366523,0.023982976,0.009686127,0.05087039,0.07395548,0.026504593,0.011292977,0.0,0.05545651,0.007100648,0.020987837,0.20969889,0.18073095,0.07379653,0.024506547,0.19857018,0.040222254,0.025463723,0.010876612,0.15435797
428060,0.7676942,0.18322626,0.046185847,0.0,0.17183736,0.017880239,0.1538794,0.040469162,0.13583452,0.010967991,0.05646814,0.078774914,0.0448332,0.1716912,0.8283557,0.61253333,0.14168224,0.00015446357,0.0046688756,0.025790093,0.046346657,0.009240192,0.078712285,0.0060016494,0.0055101817,0.0,0.0012117034,0.0014678473,0.03697125,0.014431104,0.0,0.00233335,0.011440996,0.0034869919,0.0,0.0031515057,0.03654293
806860,0.51215297,0.46539035,0.01793418,0.011376456,0.44651017,0.052601904,0.39598036,0.09951913,0.350579,0.0,0.12990075,0.27386484,0.04973038,0.19148904,0.80834424,0.41151142,0.09876467,0.0,0.067176305,0.018122343,0.028990665,0.005472246,0.043477617,0.017378656,0.0022016177,0.005397072,0.0,0.0042905663,0.07247359,0.031271726,0.0,0.007457382,0.012388043,0.0020892024,0.0,0.011784022,0.07730205
169190,0.72875816,0.22153011,0.04984457,0.012454014,0.1931962,0.02679886,0.16586019,0.045243394,0.14828905,0.012364756,0.05894074,0.104042456,0.031302992,0.18634486,0.813566,0.49524596,0.21223132,0.014691944,0.0015528612,0.024538694,0.041580908,0.016099945,0.081117444,0.02182444,0.0059771826,0.009433571,0.0035682109,0.006632666,0.028586498,0.019315442,0.0031850468,0.009378286,0.02087669,0.002669601,0.004256219,0.0,0.023087207
167728,0.4296443,0.550738,0.016347831,0.033523146,0.51464003,0.077355444,0.43716732,0.14671104,0.3688148,0.0,0.14991856,0.31761414,0.050674245,0.24392574,0.7558199,0.24831338,0.16516285,0.013211042,0.10347742,0.015211396,0.030521294,0.01669285,0.042707324,0.026767578,0.0032680475,0.023851588,0.002957595,0.0046475064,0.09644418,0.048366226,0.0011861088,0.014187493,0.030763146,0.002528482,0.0012276245,0.011235708,0.09131068
860188,0.4194427,0.5671534,0.0077296942,0.15155378,0.4162806,0.062227797,0.3494203,0.14696775,0.2654948,0.011766297,0.17884256,0.19411466,0.028056499,0.094795294,0.90583986,0.012698434,0.26767844,0.13573384,0.02881939,0.005132941,0.020919085,0.014244821,0.019687042,0.0,0.0,0.104137875,0.0118257385,0.034000866,0.08661281,0.047849387,0.012801613,0.005409019,0.050297648,0.0,0.00078131724,0.005573051,0.08277675
